installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
e6828a70,2.0,44.0,40.0,321.0,4.0,4.0,171.0,531158.0,3077.0,600.0,78.0,4696.0,171.0,1170.0,1442.0,1153.0,1022.0,54.0,944.0,7.0,41.0,28.0,5.0,304.0,25.0,278.0,246.0,242.0,22.0,118.0,117.0,22.0,21.0,181.0,180.0,75.0,16.0,105.0,40.0,16.0,13.0,8.0,6.0,10.0,10.0,37.0,16.0,11.0,60.0,5.0,115.0,115.0,0.0,0.0,2.0,3.0,187.0,5.0,781.0,2.0,6.0,259.0,3.0,244.0,3.0,4.0,261.0,4.0,116.0,217.0,2.0,4.0,651.0,4.0,444.0,123.0,168.0,3.0,295.0,845.0,860.0,411.0,3.0,407.0,136.0,6.0,5.0,5.0,619.0,4.0,367.0,5.0,268.0,121.0,5.0,294.0,104.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,3694.0,2.0,2347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3077.0,600.0,78.0,4696.0,10651031.0,3.0
dbe1cfbd,1.0,31.0,33.0,188.0,4.0,4.0,67.0,231560.0,688.0,131.0,45.0,855.0,67.0,227.0,555.0,223.0,193.0,21.0,123.0,5.0,12.0,5.0,2.0,33.0,4.0,22.0,22.0,21.0,3.0,34.0,32.0,3.0,1.0,35.0,36.0,0.0,0.0,15.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,221.0,0.0,85.0,2.0,2.0,95.0,3.0,144.0,8.0,4.0,34.0,0.0,0.0,39.0,1.0,2.0,60.0,0.0,158.0,92.0,27.0,1.0,93.0,0.0,0.0,0.0,2.0,195.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,102.0,39.0,8.0,104.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,429.0,2.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,131.0,45.0,855.0,2361106.0,2.0
4111736b,0.0,29.0,32.0,126.0,4.0,4.0,51.0,425118.0,440.0,102.0,40.0,549.0,51.0,113.0,241.0,110.0,117.0,103.0,118.0,2.0,4.0,7.0,0.0,39.0,10.0,36.0,28.0,28.0,9.0,16.0,16.0,7.0,1.0,3.0,22.0,10.0,1.0,6.0,5.0,2.0,1.0,1.0,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,106.0,3.0,277.0,3.0,1.0,57.0,3.0,85.0,3.0,3.0,113.0,1.0,51.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,136.0,3.0,177.0,0.0,0.0,0.0,2.0,0.0,51.0,2.0,2.0,2.0,0.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,755.0,3.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,102.0,40.0,549.0,1617688.0,2.0
04240fb1,2.0,12.0,23.0,62.0,4.0,4.0,12.0,307594.0,199.0,31.0,6.0,330.0,12.0,47.0,34.0,47.0,102.0,7.0,92.0,0.0,1.0,0.0,0.0,22.0,0.0,21.0,22.0,21.0,0.0,45.0,45.0,0.0,0.0,14.0,14.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,53.0,0.0,1.0,330.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,124.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,31.0,6.0,330.0,573868.0,3.0
db6503fa,4.0,26.0,35.0,190.0,4.0,4.0,33.0,1899851.0,1101.0,111.0,13.0,1707.0,33.0,323.0,717.0,318.0,242.0,203.0,324.0,0.0,10.0,14.0,0.0,114.0,15.0,107.0,58.0,58.0,15.0,84.0,82.0,14.0,2.0,64.0,37.0,3.0,2.0,11.0,7.0,2.0,3.0,3.0,0.0,22.0,22.0,11.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,227.0,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,414.0,1.0,126.0,86.0,244.0,129.0,1.0,178.0,63.0,1.0,1.0,1.0,216.0,1.0,5.0,2.0,54.0,48.0,2.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,2059.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,111.0,13.0,1707.0,6019016.0,3.0
05a3ae61,0.0,30.0,34.0,222.0,4.0,4.0,37.0,229407.0,585.0,176.0,15.0,723.0,37.0,194.0,324.0,188.0,166.0,25.0,181.0,4.0,11.0,4.0,2.0,54.0,4.0,46.0,40.0,39.0,3.0,25.0,25.0,2.0,3.0,19.0,40.0,0.0,3.0,11.0,15.0,1.0,4.0,1.0,0.0,10.0,9.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,97.0,1.0,85.0,1.0,0.0,51.0,0.0,159.0,0.0,1.0,0.0,1.0,91.0,92.0,0.0,1.0,87.0,0.0,0.0,0.0,133.0,4.0,34.0,48.0,138.0,143.0,1.0,72.0,47.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,1.0,58.0,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,731.0,1.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,176.0,15.0,723.0,1901731.0,2.0
3264c2db,1.0,17.0,25.0,134.0,3.0,4.0,22.0,156156.0,423.0,283.0,7.0,232.0,22.0,171.0,81.0,168.0,146.0,0.0,112.0,0.0,3.0,0.0,0.0,34.0,0.0,32.0,30.0,30.0,0.0,5.0,5.0,0.0,1.0,20.0,43.0,15.0,1.0,3.0,9.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,71.0,0.0,38.0,0.0,0.0,1.0,156.0,0.0,181.0,84.0,0.0,1.0,0.0,0.0,94.0,0.0,0.0,0.0,66.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,62.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,161.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,283.0,7.0,232.0,1078917.0,3.0
501373e2,4.0,18.0,31.0,131.0,3.0,4.0,24.0,553763.0,467.0,137.0,14.0,756.0,24.0,147.0,184.0,147.0,181.0,0.0,149.0,1.0,4.0,3.0,0.0,51.0,0.0,49.0,44.0,42.0,0.0,13.0,13.0,3.0,7.0,14.0,32.0,15.0,7.0,31.0,17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,6.0,22.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,289.0,0.0,0.0,0.0,26.0,3.0,1.0,1.0,0.0,2.0,144.0,2.0,68.0,33.0,2.0,0.0,78.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,789.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,137.0,14.0,756.0,2045624.0,3.0
4287d12e,2.0,37.0,37.0,210.0,4.0,4.0,89.0,1858350.0,2606.0,195.0,54.0,958.0,89.0,461.0,905.0,454.0,652.0,44.0,396.0,8.0,12.0,12.0,3.0,141.0,12.0,130.0,42.0,41.0,12.0,18.0,18.0,8.0,5.0,191.0,51.0,17.0,3.0,15.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,8.0,4.0,3.0,9.0,1.0,15.0,15.0,0.0,0.0,1.0,2.0,483.0,4.0,293.0,2.0,3.0,0.0,1.0,151.0,2.0,3.0,211.0,3.0,50.0,115.0,1.0,2.0,25.0,2.0,246.0,0.0,0.0,5.0,121.0,242.0,1418.0,0.0,2.0,68.0,86.0,4.0,4.0,3.0,97.0,4.0,94.0,3.0,0.0,13.0,3.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,2654.0,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.0,195.0,54.0,958.0,6445195.0,2.0
7cd9b26f,0.0,27.0,31.0,147.0,4.0,4.0,38.0,134601.0,610.0,114.0,18.0,550.0,38.0,199.0,176.0,195.0,211.0,6.0,169.0,0.0,9.0,5.0,3.0,34.0,4.0,30.0,33.0,33.0,3.0,12.0,12.0,1.0,4.0,15.0,36.0,36.0,2.0,6.0,10.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,43.0,0.0,66.0,2.0,2.0,144.0,1.0,195.0,1.0,2.0,203.0,1.0,76.0,153.0,0.0,1.0,64.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,52.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,110.0,2.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,114.0,18.0,550.0,1296104.0,3.0
353848da,4.0,44.0,39.0,309.0,4.0,4.0,115.0,5953147.0,1358.0,468.0,62.0,2889.0,115.0,632.0,588.0,626.0,555.0,45.0,563.0,2.0,27.0,26.0,4.0,187.0,25.0,178.0,178.0,177.0,24.0,77.0,76.0,20.0,6.0,67.0,192.0,8.0,5.0,46.0,49.0,5.0,9.0,7.0,3.0,19.0,19.0,55.0,7.0,0.0,23.0,2.0,65.0,65.0,0.0,0.0,3.0,3.0,244.0,7.0,559.0,1.0,1.0,60.0,1.0,118.0,2.0,1.0,32.0,2.0,39.0,124.0,1.0,1.0,150.0,1.0,207.0,105.0,223.0,5.0,442.0,390.0,210.0,141.0,2.0,215.0,83.0,9.0,2.0,2.0,126.0,5.0,457.0,7.0,115.0,40.0,6.0,198.0,201.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,2307.0,3.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,468.0,62.0,2889.0,12578088.0,3.0
292f912b,4.0,7.0,19.0,40.0,1.0,3.0,8.0,140995.0,0.0,13.0,5.0,76.0,8.0,6.0,12.0,5.0,8.0,0.0,17.0,1.0,3.0,0.0,0.0,6.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,38.0,0.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,76.0,202223.0,3.0
7bf09350,4.0,7.0,23.0,68.0,2.0,4.0,8.0,408179.0,99.0,73.0,2.0,511.0,8.0,58.0,131.0,58.0,69.0,0.0,119.0,0.0,3.0,0.0,0.0,20.0,0.0,19.0,25.0,25.0,0.0,46.0,45.0,0.0,0.0,15.0,14.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,103.0,0.0,278.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,73.0,2.0,511.0,1137451.0,1.0
2b948865,4.0,44.0,39.0,307.0,4.0,4.0,201.0,646643.0,2285.0,802.0,99.0,4330.0,201.0,976.0,1647.0,940.0,802.0,70.0,888.0,8.0,43.0,35.0,3.0,265.0,36.0,224.0,194.0,193.0,33.0,207.0,203.0,31.0,22.0,79.0,148.0,37.0,13.0,66.0,53.0,7.0,14.0,6.0,11.0,5.0,5.0,18.0,9.0,6.0,0.0,8.0,5.0,5.0,0.0,0.0,5.0,4.0,520.0,5.0,1325.0,6.0,8.0,343.0,6.0,753.0,5.0,5.0,193.0,4.0,317.0,66.0,4.0,4.0,686.0,3.0,114.0,125.0,103.0,4.0,236.0,322.0,168.0,280.0,5.0,451.0,148.0,6.0,6.0,6.0,194.0,5.0,270.0,4.0,170.0,119.0,4.0,240.0,93.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,3115.0,5.0,2642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.0,802.0,99.0,4330.0,7619805.0,2.0
